,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
172479,1.2409063796700888,0.8279822876702218,-0.09548231243708051,-0.055323246659652485,-2.4543009284686494,1.0043434653370322,0.8251612362070591,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.858313962655402,-0.2762039456138287,-0.9791734319155595,0.04286916161990754,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,0.7953054329268656,-0.43291957987311913,-0.6744969196315014
432591,-0.862065498392761,-2.4908578458928963,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.6171272041547757,-0.747237370565452,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.9185144118693744,-0.04705524699818429,0.1871262230614343,0.9569019012044365,0.9053295122341094,-0.8921981159427064,-0.33135991470332804,1.2545561818190474,-0.43291957987311913,-1.1078660672575524
152171,0.5360856223737539,-1.5477158724533004,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.46748533708358475,0.339732815576475,0.964576987106674,1.75474648406334,-1.5586389194445047,2.1060996138032784,0.9784790927078967,1.411108307768308,0.6602178399180673,-0.7260927679172459,0.7380017277787532,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
329064,0.5324086963493844,0.8442034026925244,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.667364388395231,0.49937159671855924,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9617721868588167,1.8312127744415243,1.481057461866063,1.2605752701896722,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
192721,0.007757314247156644,0.8191765395152575,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9045373347068117,-2.047483291243076,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9720052609399934,-1.3292862163010253,-0.2479055385564727,-0.4679872570103004,-0.6761512695452659,0.6880976509301368,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
195710,1.299047772430432,0.31307775081941547,-0.09548231243708051,-0.055323246659652485,-2.5204279345395397,-2.1703378459803795,0.0543333080672252,0.964576987106674,1.75474648406334,-1.5586389194445047,0.022354794879722997,0.5965645950151559,0.6938892682591135,0.6255123120340403,0.3226786978943397,-0.30998388604218513,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,-1.1078660672575524
273270,-0.4330141929241411,-0.11562314619858259,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.2715118610984744,1.1096088831094597,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.08262533125676932,-1.1539812009666526,-0.5947413363865507,-1.1406134402864416,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
259365,1.4578450151078912,0.768659352731515,-0.09548231243708051,-0.055323246659652485,-1.338416453939337,-0.37175203362416104,-1.9450687078237008,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7148705623216033,-0.02201167337898817,0.8761717083410966,0.75899511158799,0.18822081766208507,-0.1756267560651419,-1.264725847608613,1.7794141805529688,1.7425889391381588,-2.3460636319034127
196085,-0.14184761336937873,-0.18375182929225364,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.3718741701328256,-1.8842875851157903,0.964576987106674,1.75474648406334,-1.5586389194445047,0.07630049673927967,-1.0187459034229935,-0.9812552519779926,-0.45019837863059103,0.12846175978108304,-0.11591247607534466,-0.7047062878654419,0.20484018435120296,0.6548346796325194,-0.11730801554086469
348551,-0.7338327032928735,-3.121627490045864,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.5261466158699347,0.9969923535190689,-1.036723883491747,-0.5698828913931613,0.6415854163043726,2.586159414243966,0.6929823534490609,-0.26574971052018564,1.2256287316953396,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
118000,-0.5658431455544904,0.7352902018284925,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.3161157299499276,-0.45854526699654435,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9266112207335143,1.2965324776716873,0.7392889596206373,0.6841582272084378,-0.2599721164454301,0.2722303438583359,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
217703,-0.4387593898372185,0.17033193862315232,1.871197655370959,1.9365128166941648,0.3380236407735322,-1.1429788227363025,0.0543333080672252,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.3642087394679055,0.847000331207117,1.0217759280923409,0.5379451236229539,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
360126,-1.8729903472178595,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,3.0485212304023253,0.26864865895069456,0.5289168062113254,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.038289996231465645,0.10101665476474712,0.0525956612501037,0.07297120603443812,-0.06046350179910475,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
405691,0.36763644888232466,-1.0976957956917046,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.3400831205693224,-0.8630056108388773,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.388982204004819,0.7393129646445737,0.8701553715452837,0.807475322814876,1.0218596751020632,-1.0086409619228105,-1.3767297595572467,0.5197549835915566,1.0899363834347755,-0.7611707491567119
286423,-1.3359293397833845,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.639634530703892,0.0543333080672252,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.0750939440661849,-0.8640327684625236,-1.3084639408860408,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
347876,1.4327959565668738,0.866912963723748,-0.09548231243708051,-0.055323246659652485,0.7807074358671114,-0.04226301251898983,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8967851674572049,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
452690,1.2415958032996581,0.44470051271467104,-0.09548231243708051,-0.055323246659652485,-2.4834351809676116,-2.102959218093193,-0.285215132435495,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.22460807443583816,-0.3050040552759043,-0.19330237234751055,-0.6031597793046355,-1.0756832565211076,1.0873302657190658,-0.33135991470332804,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
334873,-0.5805508496519687,0.6898710797660451,-0.09548231243708051,-0.055323246659652485,-0.07750546675399837,0.33628002033574106,-1.3297953643731772,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8846513138597137,1.1400101425517115,1.3559080481128678,1.0837337348778335,0.759666808649167,-0.746644558467576,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
418458,1.1595543913809128,-0.6861429345544264,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.4432768838885675,-0.15159508517607925,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.551447699254713,0.12699758965522873,-0.25710215026084776,0.5773101899728919,1.1966549194039944,-1.1833052308929668,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
285399,0.8415002902729483,0.42245441211265605,-0.09548231243708051,-0.055323246659652485,-0.6149662380578701,0.8450805532160554,1.1096088831094597,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.33401384142443175,-0.49533521478179476,-0.5506387790639276,1.1081360591712899,1.1966549194039944,-1.1833052308929668,-1.5192801929464177,-0.08144599677639056,0.25928767617592374,0.15284418038186903
164117,0.27732195340874805,0.6319385261149643,1.871197655370959,1.9365128166941648,-2.9065051498871957,-1.096181467208717,-1.5147094496393858,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7300221422703471,1.0523576348845252,0.28577246601980705,-0.7096864690597738,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
384542,-1.1045128081246272,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.605253204552953,1.1365849268572625,-1.9916850548099538,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.2053205268860046,-0.445667005915854,-0.7642151196414481,-0.11430941286048761,0.12667678638320573,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
210697,0.5903202812332046,-0.6662141360984547,1.871197655370959,1.9365128166941648,-2.234775827108446,-1.48423342363815,-0.6982879652915601,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.014210192926792,-0.31376930604262293,-0.26555754251442276,0.797111866571729,-0.02691179070952206,0.03934465189812748,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
157827,0.7978367937335601,-0.34318221694002804,-0.09548231243708051,-0.055323246659652485,1.731299715446088,-0.9483042696274255,-0.569311344755717,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.7234787640387712,-1.3367992883867843,-1.4469047059426867,-1.4993506451791778,-0.6027078895864711,0.6147093026233483,-1.3767297595572467,0.5197549835915566,0.3285084017808282,-0.4144754310558706
196747,-1.500241971497398,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.6362848353798192,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.3219962383303716,-0.5824468137496797,-0.43291957987311913,-0.24112777200545024
144965,-1.0360300609207445,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.14833284828590487,-1.0038910031942465,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.9113522100229519,1.8000563514327488,1.2714207476534307,2.0706311409136493,-2.0566265757437487,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
448284,-0.3332775745131175,-0.7403678047718382,-0.09548231243708051,-0.055323246659652485,1.578130670729663,0.11238587354443424,-0.7861050744537078,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.5735463306775087,-0.2762039456138287,-0.2522979501167712,-0.2652629036559845,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
278493,0.7962281385978983,-0.3561591089578701,1.871197655370959,1.9365128166941648,0.3618440139090514,-0.8622213630258392,-0.24416729288741792,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.74053466853876,0.1720760221697817,-0.05409037845829702,1.1867227331745553,1.571216157193846,-1.5575858072575879,-0.33135991470332804,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
248699,-1.2957129613918428,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.242813905948884,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.1913494684710637,0.4990789524168077,0.15072140973172737,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
288540,0.5811279661722807,0.545734886282156,-0.09548231243708051,-0.055323246659652485,1.365957902291104,-0.478713076389514,1.005803335342502,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.5692872369340132,-1.2466424233576783,-0.38258785802412826,-0.6566641347925105,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
176733,-0.13173606680236252,-0.5545201726591709,-0.09548231243708051,-0.055323246659652485,1.722892067313201,0.4874928847486721,0.3195630795212999,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.4720055175684604,0.2309284201748926,0.06093589927702257,1.2557550579835572,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
327618,0.15138723707409152,0.5095849728038816,-0.09548231243708051,-0.055323246659652485,-0.7189195292303653,-1.0402361651011423,1.1096088831094597,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6078864715106805,-0.027020388102827392,0.08663837004783234,-0.11288394529017864,-0.11430941286048761,0.12667678638320573,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
369361,0.9205541997968932,0.9962184234729604,-0.09548231243708051,-0.055323246659652485,0.2041265161984936,0.21663381620415526,-0.76670463815984,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.1467389455191308,1.0748968511418018,0.8151953218970475,1.20634788287088,0.3226786978943397,-0.30998388604218513,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
274070,-1.0192540859345585,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.5040025121593378,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.9198237876271689,-1.417476625060147,-0.8052873444810517,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
188715,-0.14759281028245613,0.18933381622070683,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.40317402112834416,-0.7081091256792718,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.3187234110982098,-0.6956838037353636,0.22351003215257448,0.653951564050118,1.3714501637059255,-1.357969499863123,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
100982,1.6837461577300943,0.4321870811260376,-0.09548231243708051,-0.055323246659652485,-2.3256268730064056,-0.036434046586670335,-0.285215132435495,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.0221268710216538,1.9326392475992686,1.6367135465341445,0.900264407782587,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
401686,0.2584777075338542,0.9290166612377067,-2.0621622802451203,-2.0471593100134697,2.7686547388782388,1.0043434653370322,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-1.082858341142445,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
246820,1.1636909331583285,0.4164294265329436,-2.0621622802451203,-2.0471593100134697,0.3292070690747637,-0.07329840437477197,-0.0691860861459704,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.21028531111972285,0.5740253787578794,-0.3157133920185822,-0.21963156143809706,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
236508,0.6454741715987475,-1.853599755731007,-0.09548231243708051,-0.055323246659652485,1.5518833754115735,-0.3460996271844722,-1.379411605949957,0.964576987106674,-0.5698828913931613,0.6415854163043726,2.632515748018651,-0.39265656294309065,-0.033401121733935786,0.320962540829511,0.4815834654415495,-0.4687695851059639,0.5397816226749377,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
103814,0.8571272258765188,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,-2.078396480136251,0.4202480746726115,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
256179,0.29961331743148834,0.7320459788240319,-0.09548231243708051,-0.055323246659652485,-0.717719053136064,0.61972872742218,0.2689623563317875,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8461657542369043,-0.14472518411304913,-0.3211827891056847,0.0027779735594331075,0.18822081766208507,-0.1756267560651419,-0.33135991470332804,1.2545561818190474,0.8361270562167925,-1.1078660672575524
